a, b, c, d
007422,5,7,test_epoch0
007423,4,6,test_epoch0
007424,6,6,test_epoch0
007425,9,9,test_epoch0
007426,2,2,test_epoch0
007427,7,7,test_epoch0
007428,2,2,test_epoch0
007429,0,0,test_epoch0
007430,5,3,test_epoch0
007431,2,6,test_epoch0
007432,9,9,test_epoch0
007433,7,7,test_epoch0
007434,5,5,test_epoch0
007435,0,0,test_epoch0
007436,7,7,test_epoch0
007437,0,8,test_epoch0
007438,3,2,test_epoch0
007439,5,5,test_epoch0
007440,5,3,test_epoch0
007441,3,3,test_epoch0
007442,8,1,test_epoch0
007443,7,7,test_epoch0
007444,7,2,test_epoch0
007445,9,1,test_epoch0
007446,6,6,test_epoch0
007447,5,6,test_epoch0
007448,8,0,test_epoch0
007449,9,1,test_epoch0
007450,0,6,test_epoch0
007451,1,1,test_epoch0
007452,9,9,test_epoch0
007453,4,4,test_epoch0
007454,0,7,test_epoch0
007455,0,0,test_epoch0
007456,1,9,test_epoch0
007457,7,7,test_epoch0
007458,2,4,test_epoch0
007459,2,5,test_epoch0
007460,8,8,test_epoch0
007461,5,5,test_epoch0
007462,9,9,test_epoch0
007463,8,1,test_epoch0
007464,2,2,test_epoch0
007465,8,8,test_epoch0
007466,0,0,test_epoch0
007467,6,6,test_epoch0
007468,6,6,test_epoch0
007469,8,8,test_epoch0
007470,6,6,test_epoch0
007471,9,9,test_epoch0
007472,6,3,test_epoch0
007473,1,0,test_epoch0
007474,1,1,test_epoch0
007475,5,5,test_epoch0
007476,3,3,test_epoch0
007477,5,3,test_epoch0
007478,0,0,test_epoch0
007479,7,7,test_epoch0
007480,6,6,test_epoch0
007481,1,8,test_epoch0
007482,4,4,test_epoch0
007483,4,6,test_epoch0
007484,1,1,test_epoch0
007485,1,1,test_epoch0
007486,8,8,test_epoch0
007487,1,9,test_epoch0
007488,1,1,test_epoch0
007489,2,2,test_epoch0
007490,3,5,test_epoch0
007491,4,6,test_epoch0
007492,9,9,test_epoch0
007493,9,9,test_epoch0
007494,5,5,test_epoch0
007495,2,2,test_epoch0
007496,7,7,test_epoch0
007497,3,2,test_epoch0
007498,3,0,test_epoch0
007499,6,6,test_epoch0
007500,9,1,test_epoch0
007501,6,6,test_epoch0
007502,9,9,test_epoch0
007503,8,9,test_epoch0
007504,8,8,test_epoch0
007505,6,6,test_epoch0
007506,7,7,test_epoch0
007507,4,4,test_epoch0
007508,7,7,test_epoch0
007509,2,4,test_epoch0
007510,3,7,test_epoch0
007511,8,8,test_epoch0
007512,0,0,test_epoch0
007513,9,9,test_epoch0
007514,0,0,test_epoch0
007515,7,7,test_epoch0
007516,8,8,test_epoch0
007517,1,1,test_epoch0
007518,2,2,test_epoch0
007519,3,3,test_epoch0
007520,2,8,test_epoch0
007521,4,4,test_epoch0
007522,2,2,test_epoch0
007523,9,9,test_epoch0
007524,0,0,test_epoch0
007525,3,2,test_epoch0
007526,8,8,test_epoch0
007527,9,1,test_epoch0
007528,6,6,test_epoch0
007529,5,5,test_epoch0
007530,5,5,test_epoch0
007531,2,2,test_epoch0
007532,4,3,test_epoch0
007533,1,1,test_epoch0
007534,0,0,test_epoch0
007535,6,6,test_epoch0
007536,1,1,test_epoch0
007537,8,1,test_epoch0
007538,4,4,test_epoch0
007539,5,2,test_epoch0
007540,5,6,test_epoch0
007541,5,5,test_epoch0
007542,0,0,test_epoch0
007543,8,0,test_epoch0
007544,9,9,test_epoch0
007545,0,0,test_epoch0
007546,5,2,test_epoch0
007547,7,7,test_epoch0
007548,9,9,test_epoch0
007549,6,6,test_epoch0
007550,3,5,test_epoch0
007551,4,4,test_epoch0
007552,6,2,test_epoch0
007553,4,7,test_epoch0
007554,9,8,test_epoch0
007555,7,4,test_epoch0
007556,1,1,test_epoch0
007557,2,5,test_epoch0
007558,5,4,test_epoch0
007559,2,2,test_epoch0
007560,8,1,test_epoch0
007561,0,0,test_epoch0
007562,2,2,test_epoch0
007563,2,3,test_epoch0
007564,9,9,test_epoch0
007565,8,8,test_epoch0
007566,1,1,test_epoch0
007567,9,9,test_epoch0
007568,7,7,test_epoch0
007569,7,7,test_epoch0
007570,3,6,test_epoch0
007571,1,1,test_epoch0
007572,4,6,test_epoch0
007573,1,1,test_epoch0
007574,1,1,test_epoch0
007575,3,2,test_epoch0
007576,8,8,test_epoch0
007577,8,8,test_epoch0
007578,1,1,test_epoch0
007579,9,9,test_epoch0
007580,3,5,test_epoch0
007581,8,8,test_epoch0
007582,9,9,test_epoch0
007583,5,3,test_epoch0
007584,1,1,test_epoch0
007585,1,1,test_epoch0
007586,6,6,test_epoch0
007587,2,7,test_epoch0
007588,7,7,test_epoch0
007589,2,7,test_epoch0
007590,6,6,test_epoch0
007591,2,4,test_epoch0
007592,6,6,test_epoch0
007593,9,9,test_epoch0
007594,6,6,test_epoch0
007595,0,9,test_epoch0
007596,1,1,test_epoch0
007597,3,5,test_epoch0
007598,9,1,test_epoch0
007599,3,5,test_epoch0
007600,8,8,test_epoch0
007601,8,0,test_epoch0
007602,8,8,test_epoch0
007603,2,2,test_epoch0
007604,9,9,test_epoch0
007605,1,1,test_epoch0
007606,2,6,test_epoch0
007607,6,6,test_epoch0
007608,0,0,test_epoch0
007609,5,5,test_epoch0
007610,0,9,test_epoch0
007611,7,5,test_epoch0
007612,7,6,test_epoch0
007613,7,7,test_epoch0
007614,9,9,test_epoch0
007615,4,4,test_epoch0
007616,5,3,test_epoch0
007617,0,0,test_epoch0
007618,2,2,test_epoch0
007619,3,3,test_epoch0
007620,5,5,test_epoch0
007621,5,7,test_epoch0
007622,8,8,test_epoch0
007623,9,9,test_epoch0
007624,1,1,test_epoch0
007625,2,2,test_epoch0
007626,7,7,test_epoch0
007627,1,1,test_epoch0
007628,3,3,test_epoch0
007629,4,7,test_epoch0
007630,6,6,test_epoch0
007631,9,9,test_epoch0
007632,1,1,test_epoch0
007633,0,7,test_epoch0
007634,7,7,test_epoch0
007635,1,1,test_epoch0
007636,9,9,test_epoch0
007637,5,5,test_epoch0
007638,8,1,test_epoch0
007639,1,0,test_epoch0
007640,9,1,test_epoch0
007641,9,1,test_epoch0
007642,7,6,test_epoch0
007643,9,9,test_epoch0
007644,8,1,test_epoch0
007645,3,5,test_epoch0
007646,0,2,test_epoch0
007647,2,2,test_epoch0
007648,6,6,test_epoch0
007649,0,0,test_epoch0
007650,2,6,test_epoch0
007651,2,2,test_epoch0
007652,4,4,test_epoch0
007653,0,0,test_epoch0
007654,8,8,test_epoch0
007655,4,4,test_epoch0
007656,8,8,test_epoch0
007657,1,1,test_epoch0
007658,2,7,test_epoch0
007659,7,7,test_epoch0
007660,2,2,test_epoch0
007661,7,7,test_epoch0
007662,9,9,test_epoch0
007663,5,3,test_epoch0
007664,2,6,test_epoch0
007665,2,2,test_epoch0
007666,9,9,test_epoch0
007667,2,7,test_epoch0
007668,6,6,test_epoch0
007669,5,5,test_epoch0
007670,7,7,test_epoch0
007671,2,2,test_epoch0
007672,5,4,test_epoch0
007673,6,6,test_epoch0
007674,5,6,test_epoch0
007675,1,9,test_epoch0
007676,8,3,test_epoch0
007677,2,2,test_epoch0
007678,6,6,test_epoch0
007679,8,8,test_epoch0
007680,6,6,test_epoch0
007681,3,9,test_epoch0
007682,0,0,test_epoch0
007683,8,8,test_epoch0
007684,0,0,test_epoch0
007685,0,2,test_epoch0
007686,9,1,test_epoch0
007687,9,9,test_epoch0
007688,6,4,test_epoch0
007689,8,8,test_epoch0
007690,0,8,test_epoch0
007691,6,6,test_epoch0
007692,6,6,test_epoch0
007693,0,0,test_epoch0
007694,7,7,test_epoch0
007695,9,9,test_epoch0
007696,8,8,test_epoch0
007697,0,0,test_epoch0
007698,5,7,test_epoch0
007699,0,0,test_epoch0
007700,9,9,test_epoch0
007701,6,6,test_epoch0
007702,0,0,test_epoch0
007703,4,2,test_epoch0
007704,7,7,test_epoch0
007705,1,1,test_epoch0
007706,7,4,test_epoch0
007707,8,8,test_epoch0
007708,8,8,test_epoch0
007709,2,2,test_epoch0
007710,3,4,test_epoch0
007711,9,9,test_epoch0
007712,6,4,test_epoch0
007713,5,5,test_epoch0
007714,5,2,test_epoch0
007715,3,3,test_epoch0
007716,1,1,test_epoch0
007717,5,7,test_epoch0
007718,3,2,test_epoch0
007719,0,0,test_epoch0
007720,2,7,test_epoch0
007721,5,2,test_epoch0
007722,2,2,test_epoch0
007723,7,6,test_epoch0
007724,3,6,test_epoch0
007725,8,8,test_epoch0
007726,4,4,test_epoch0
007727,4,2,test_epoch0
007728,6,6,test_epoch0
007729,1,1,test_epoch0
007730,9,9,test_epoch0
007731,4,4,test_epoch0
007732,1,1,test_epoch0
007733,7,7,test_epoch0
007734,0,0,test_epoch0
007735,1,1,test_epoch0
007736,4,4,test_epoch0
007737,3,3,test_epoch0
007738,0,8,test_epoch0
007739,2,2,test_epoch0
007740,9,9,test_epoch0
007741,4,2,test_epoch0
007742,5,5,test_epoch0
007743,0,0,test_epoch0
007744,3,3,test_epoch0
007745,4,8,test_epoch0
007746,7,7,test_epoch0
007747,2,2,test_epoch0
007748,3,6,test_epoch0
007749,0,0,test_epoch0
007750,1,0,test_epoch0
007751,3,6,test_epoch0
007752,7,7,test_epoch0
007753,9,9,test_epoch0
007754,9,9,test_epoch0
007755,0,0,test_epoch0
007756,7,7,test_epoch0
007757,5,7,test_epoch0
007758,6,6,test_epoch0
007759,7,7,test_epoch0
007760,1,1,test_epoch0
007761,2,9,test_epoch0
007762,2,3,test_epoch0
007763,7,7,test_epoch0
007764,4,2,test_epoch0
007765,6,6,test_epoch0
007766,8,8,test_epoch0
007767,4,6,test_epoch0
007768,9,9,test_epoch0
007769,8,8,test_epoch0
007770,4,7,test_epoch0
007771,9,9,test_epoch0
007772,2,0,test_epoch0
007773,3,2,test_epoch0
007774,4,2,test_epoch0
007775,0,0,test_epoch0
007776,2,2,test_epoch0
007777,5,5,test_epoch0
007778,6,6,test_epoch0
007779,0,6,test_epoch0
007780,5,5,test_epoch0
007781,3,8,test_epoch0
007782,5,5,test_epoch0
007783,8,8,test_epoch0
007784,3,5,test_epoch0
007785,7,2,test_epoch0
007786,4,2,test_epoch0
007787,9,7,test_epoch0
007788,5,7,test_epoch0
007789,6,6,test_epoch0
007790,3,8,test_epoch0
007791,8,8,test_epoch0
007792,6,6,test_epoch0
007793,9,1,test_epoch0
007794,8,8,test_epoch0
007795,5,6,test_epoch0
007796,5,6,test_epoch0
007797,8,8,test_epoch0
007798,3,6,test_epoch0
007799,5,3,test_epoch0
007800,9,9,test_epoch0
007801,0,0,test_epoch0
007802,4,4,test_epoch0
007803,2,2,test_epoch0
007804,0,0,test_epoch0
007805,5,5,test_epoch0
007806,9,9,test_epoch0
007807,9,9,test_epoch0
007808,3,2,test_epoch0
007809,8,8,test_epoch0
007810,0,0,test_epoch0
007811,6,6,test_epoch0
007812,0,0,test_epoch0
007813,2,6,test_epoch0
007814,3,3,test_epoch0
007815,7,7,test_epoch0
007816,0,1,test_epoch0
007817,0,7,test_epoch0
007818,6,6,test_epoch0
007819,9,1,test_epoch0
007820,1,9,test_epoch0
007821,5,5,test_epoch0
007822,2,0,test_epoch0
007823,2,6,test_epoch0
007824,7,7,test_epoch0
007825,9,1,test_epoch0
007826,3,6,test_epoch0
007827,9,1,test_epoch0
007828,3,7,test_epoch0
007829,5,7,test_epoch0
007830,2,0,test_epoch0
007831,2,6,test_epoch0
007832,2,4,test_epoch0
007833,8,8,test_epoch0
007834,8,8,test_epoch0
007835,5,4,test_epoch0
007836,0,0,test_epoch0
007837,0,0,test_epoch0
007838,7,7,test_epoch0
007839,0,0,test_epoch0
007840,3,0,test_epoch0
007841,1,1,test_epoch0
007842,6,6,test_epoch0
007843,5,5,test_epoch0
007844,0,0,test_epoch0
007845,9,9,test_epoch0
007846,2,2,test_epoch0
007847,6,6,test_epoch0
007848,7,4,test_epoch0
007849,4,2,test_epoch0
007850,2,0,test_epoch0
007851,0,0,test_epoch0
007852,0,0,test_epoch0
007853,5,7,test_epoch0
007854,3,8,test_epoch0
007855,3,3,test_epoch0
007856,2,2,test_epoch0
007857,6,6,test_epoch0
007858,4,4,test_epoch0
007859,2,5,test_epoch0
007860,7,7,test_epoch0
007861,8,8,test_epoch0
007862,0,6,test_epoch0
007863,1,1,test_epoch0
007864,0,0,test_epoch0
007865,1,1,test_epoch0
007866,3,3,test_epoch0
007867,6,6,test_epoch0
007868,4,2,test_epoch0
007869,8,8,test_epoch0
007870,0,0,test_epoch0
007871,6,6,test_epoch0
007872,0,0,test_epoch0
007873,9,9,test_epoch0
007874,1,1,test_epoch0
007875,6,6,test_epoch0
007876,2,6,test_epoch0
007877,1,1,test_epoch0
007878,0,0,test_epoch0
007879,1,1,test_epoch0
007880,3,6,test_epoch0
007881,0,0,test_epoch0
007882,3,9,test_epoch0
007883,7,7,test_epoch0
007884,9,9,test_epoch0
007885,9,1,test_epoch0
007886,3,2,test_epoch0
007887,7,7,test_epoch0
007888,5,5,test_epoch0
007889,7,7,test_epoch0
007890,1,1,test_epoch0
007891,6,6,test_epoch0
007892,6,6,test_epoch0
007893,1,9,test_epoch0
007894,1,1,test_epoch0
007895,1,9,test_epoch0
007896,4,6,test_epoch0
007897,4,2,test_epoch0
007898,2,0,test_epoch0
007899,1,1,test_epoch0
007900,7,7,test_epoch0
007901,0,9,test_epoch0
007902,1,1,test_epoch0
007903,2,2,test_epoch0
007904,1,1,test_epoch0
007905,1,1,test_epoch0
007906,3,3,test_epoch0
007907,2,4,test_epoch0
007908,6,3,test_epoch0
007909,9,9,test_epoch0
007910,1,9,test_epoch0
007911,3,5,test_epoch0
007912,2,2,test_epoch0
007913,0,0,test_epoch0
007914,8,0,test_epoch0
007915,7,6,test_epoch0
007916,3,5,test_epoch0
007917,4,2,test_epoch0
007918,6,6,test_epoch0
007919,4,7,test_epoch0
007920,6,6,test_epoch0
007921,9,1,test_epoch0
007922,4,4,test_epoch0
007923,8,8,test_epoch0
007924,9,7,test_epoch0
007925,3,5,test_epoch0
007926,0,0,test_epoch0
007927,5,5,test_epoch0
007928,7,4,test_epoch0
007929,2,2,test_epoch0
007930,0,0,test_epoch0
007931,2,0,test_epoch0
007932,9,9,test_epoch0
007933,9,0,test_epoch0
007934,3,4,test_epoch0
007935,8,8,test_epoch0
007936,7,2,test_epoch0
007937,1,1,test_epoch0
007938,1,1,test_epoch0
007939,2,5,test_epoch0
007940,2,2,test_epoch0
007941,2,8,test_epoch0
007942,5,2,test_epoch0
007943,9,1,test_epoch0
007944,1,1,test_epoch0
007945,2,2,test_epoch0
007946,6,6,test_epoch0
007947,1,1,test_epoch0
007948,2,6,test_epoch0
007949,1,1,test_epoch0
007950,8,8,test_epoch0
007951,9,9,test_epoch0
007952,2,2,test_epoch0
007953,3,8,test_epoch0
007954,1,1,test_epoch0
007955,9,9,test_epoch0
007956,9,9,test_epoch0
007957,4,7,test_epoch0
007958,4,4,test_epoch0
007959,5,4,test_epoch0
007960,5,0,test_epoch0
007961,0,5,test_epoch0
007962,3,6,test_epoch0
007963,3,4,test_epoch0
007964,7,7,test_epoch0
007965,1,1,test_epoch0
007966,7,7,test_epoch0
007967,7,7,test_epoch0
007968,9,4,test_epoch0
007969,8,8,test_epoch0
007970,6,6,test_epoch0
007971,3,5,test_epoch0
007972,5,5,test_epoch0
007973,5,5,test_epoch0
007974,1,1,test_epoch0
007975,6,6,test_epoch0
007976,2,2,test_epoch0
007977,7,4,test_epoch0
007978,8,8,test_epoch0
007979,4,8,test_epoch0
007980,3,3,test_epoch0
007981,3,3,test_epoch0
007982,5,5,test_epoch0
007983,9,9,test_epoch0
007984,6,0,test_epoch0
007985,8,8,test_epoch0
007986,5,3,test_epoch0
007987,1,1,test_epoch0
007988,0,0,test_epoch0
007989,6,6,test_epoch0
007990,7,5,test_epoch0
007991,0,0,test_epoch0
007992,9,9,test_epoch0
007993,6,6,test_epoch0
007994,2,2,test_epoch0
007995,0,0,test_epoch0
007996,8,8,test_epoch0
007997,7,7,test_epoch0
007998,1,1,test_epoch0
007999,2,0,test_epoch0
008000,6,6,test_epoch0
008001,9,9,test_epoch0
008002,1,1,test_epoch0
008003,6,6,test_epoch0
008004,4,6,test_epoch0
008005,7,2,test_epoch0
008006,1,1,test_epoch0
008007,9,9,test_epoch0
008008,0,6,test_epoch0
008009,0,0,test_epoch0
008010,5,6,test_epoch0
008011,2,2,test_epoch0
008012,8,0,test_epoch0
008013,3,6,test_epoch0
008014,8,8,test_epoch0
008015,2,2,test_epoch0
008016,8,8,test_epoch0
008017,4,4,test_epoch0
008018,0,0,test_epoch0
008019,8,0,test_epoch0
008020,3,6,test_epoch0
008021,6,3,test_epoch0
008022,1,1,test_epoch0
008023,2,7,test_epoch0
008024,3,5,test_epoch0
008025,0,0,test_epoch0
008026,5,3,test_epoch0
008027,0,0,test_epoch0
008028,4,7,test_epoch0
008029,1,9,test_epoch0
008030,7,4,test_epoch0
008031,2,2,test_epoch0
008032,0,0,test_epoch0
008033,1,1,test_epoch0
008034,3,3,test_epoch0
008035,9,1,test_epoch0
008036,1,1,test_epoch0
008037,6,3,test_epoch0
008038,1,1,test_epoch0
008039,6,6,test_epoch0
008040,1,1,test_epoch0
008041,2,2,test_epoch0
008042,8,6,test_epoch0
008043,7,7,test_epoch0
008044,0,0,test_epoch0
008045,9,9,test_epoch0
008046,5,3,test_epoch0
008047,8,0,test_epoch0
008048,0,8,test_epoch0
008049,0,2,test_epoch0
008050,1,1,test_epoch0
008051,7,2,test_epoch0
008052,9,2,test_epoch0
008053,7,7,test_epoch0
008054,1,1,test_epoch0
008055,9,9,test_epoch0
008056,2,8,test_epoch0
008057,1,1,test_epoch0
008058,9,9,test_epoch0
008059,4,0,test_epoch0
008060,3,3,test_epoch0
008061,6,6,test_epoch0
008062,0,0,test_epoch0
008063,2,6,test_epoch0
008064,0,0,test_epoch0
008065,0,0,test_epoch0
008066,9,9,test_epoch0
008067,9,0,test_epoch0
008068,8,8,test_epoch0
008069,9,1,test_epoch0
008070,4,2,test_epoch0
008071,5,3,test_epoch0
008072,4,3,test_epoch0
008073,3,3,test_epoch0
008074,0,8,test_epoch0
008075,7,7,test_epoch0
008076,8,8,test_epoch0
008077,7,7,test_epoch0
008078,3,5,test_epoch0
008079,7,3,test_epoch0
008080,5,3,test_epoch0
008081,4,4,test_epoch0
008082,6,6,test_epoch0
008083,5,3,test_epoch0
008084,9,9,test_epoch0
008085,5,5,test_epoch0
008086,2,2,test_epoch0
008087,4,6,test_epoch0
008088,2,3,test_epoch0
008089,7,7,test_epoch0
008090,9,9,test_epoch0
008091,6,6,test_epoch0
008092,7,4,test_epoch0
008093,4,1,test_epoch0
008094,7,0,test_epoch0
008095,1,1,test_epoch0
008096,2,2,test_epoch0
008097,3,3,test_epoch0
008098,1,1,test_epoch0
008099,1,1,test_epoch0
008100,3,3,test_epoch0
008101,6,6,test_epoch0
008102,8,9,test_epoch0
008103,3,7,test_epoch0
008104,7,7,test_epoch0
008105,7,7,test_epoch0
008106,0,0,test_epoch0
008107,8,8,test_epoch0
008108,1,1,test_epoch0
008109,5,5,test_epoch0
008110,2,2,test_epoch0
008111,5,6,test_epoch0
008112,5,6,test_epoch0
008113,3,6,test_epoch0
008114,6,6,test_epoch0
008115,3,3,test_epoch0
008116,5,3,test_epoch0
008117,9,9,test_epoch0
008118,8,8,test_epoch0
008119,4,8,test_epoch0
008120,6,3,test_epoch0
008121,8,9,test_epoch0
008122,0,0,test_epoch0
008123,4,5,test_epoch0
008124,1,1,test_epoch0
008125,7,7,test_epoch0
008126,8,1,test_epoch0
008127,4,6,test_epoch0
008128,9,9,test_epoch0
008129,7,4,test_epoch0
008130,2,2,test_epoch0
008131,6,6,test_epoch0
008132,3,3,test_epoch0
008133,8,8,test_epoch0
008134,8,8,test_epoch0
008135,6,6,test_epoch0
008136,7,2,test_epoch0
008137,3,2,test_epoch0
008138,8,8,test_epoch0
008139,1,9,test_epoch0
008140,1,9,test_epoch0
008141,5,3,test_epoch0
008142,3,6,test_epoch0
008143,7,4,test_epoch0
008144,9,9,test_epoch0
008145,9,1,test_epoch0
008146,9,8,test_epoch0
008147,8,8,test_epoch0
008148,5,5,test_epoch0
008149,9,9,test_epoch0
008150,9,9,test_epoch0
008151,6,6,test_epoch0
008152,8,8,test_epoch0
008153,8,8,test_epoch0
008154,4,0,test_epoch0
008155,8,8,test_epoch0
008156,1,1,test_epoch0
008157,0,0,test_epoch0
008158,1,1,test_epoch0
008159,8,8,test_epoch0
008160,8,8,test_epoch0
008161,6,6,test_epoch0
008162,5,7,test_epoch0
008163,9,9,test_epoch0
008164,0,0,test_epoch0
008165,6,6,test_epoch0
008166,1,1,test_epoch0
008167,2,3,test_epoch0
008168,6,6,test_epoch0
008169,6,6,test_epoch0
008170,3,6,test_epoch0
008171,5,3,test_epoch0
008172,6,6,test_epoch0
008173,5,2,test_epoch0
008174,5,5,test_epoch0
008175,3,7,test_epoch0
008176,3,3,test_epoch0
008177,6,6,test_epoch0
008178,8,9,test_epoch0
008179,9,1,test_epoch0
008180,4,4,test_epoch0
008181,4,4,test_epoch0
008182,3,6,test_epoch0
008183,8,8,test_epoch0
008184,3,3,test_epoch0
008185,6,2,test_epoch0
008186,0,8,test_epoch0
008187,8,8,test_epoch0
008188,5,2,test_epoch0
008189,7,7,test_epoch0
008190,8,0,test_epoch0
008191,4,6,test_epoch0
008192,6,4,test_epoch0
008193,5,5,test_epoch0
008194,3,5,test_epoch0
008195,1,1,test_epoch0
008196,8,8,test_epoch0
008197,3,9,test_epoch0
008198,0,8,test_epoch0
008199,4,6,test_epoch0
008200,4,7,test_epoch0
008201,3,2,test_epoch0
008202,3,2,test_epoch0
008203,5,2,test_epoch0
008204,3,3,test_epoch0
008205,3,6,test_epoch0
008206,2,4,test_epoch0
008207,7,7,test_epoch0
008208,7,7,test_epoch0
008209,8,8,test_epoch0
008210,2,6,test_epoch0
008211,0,0,test_epoch0
008212,5,5,test_epoch0
008213,5,6,test_epoch0
008214,6,6,test_epoch0
008215,1,1,test_epoch0
008216,1,1,test_epoch0
008217,3,3,test_epoch0
008218,9,9,test_epoch0
008219,9,9,test_epoch0
008220,3,6,test_epoch0
008221,6,6,test_epoch0
008222,7,7,test_epoch0
008223,1,8,test_epoch0
008224,8,8,test_epoch0
008225,3,6,test_epoch0
008226,9,9,test_epoch0
008227,8,2,test_epoch0
008228,7,7,test_epoch0
008229,8,8,test_epoch0
008230,8,2,test_epoch0
008231,0,0,test_epoch0
008232,3,8,test_epoch0
008233,2,2,test_epoch0
008234,4,6,test_epoch0
008235,8,8,test_epoch0
008236,7,7,test_epoch0
008237,5,3,test_epoch0
008238,7,7,test_epoch0
008239,1,1,test_epoch0
008240,8,8,test_epoch0
008241,7,7,test_epoch0
008242,3,0,test_epoch0
008243,5,5,test_epoch0
008244,4,4,test_epoch0
008245,4,4,test_epoch0
008246,3,5,test_epoch0
008247,8,8,test_epoch0
008248,6,6,test_epoch0
008249,1,0,test_epoch0
008250,1,1,test_epoch0
008251,6,6,test_epoch0
008252,3,3,test_epoch0
008253,2,2,test_epoch0
008254,2,0,test_epoch0
008255,8,1,test_epoch0
008256,9,9,test_epoch0
008257,8,8,test_epoch0
008258,3,3,test_epoch0
008259,3,2,test_epoch0
008260,8,8,test_epoch0
008261,1,1,test_epoch0
008262,1,0,test_epoch0
008263,0,0,test_epoch0
008264,5,5,test_epoch0
008265,2,2,test_epoch0
008266,0,8,test_epoch0
008267,5,5,test_epoch0
008268,0,1,test_epoch0
008269,5,2,test_epoch0
008270,8,8,test_epoch0
008271,6,6,test_epoch0
008272,3,3,test_epoch0
008273,9,9,test_epoch0
008274,6,6,test_epoch0
008275,6,0,test_epoch0
008276,3,5,test_epoch0
008277,9,8,test_epoch0
008278,4,7,test_epoch0
008279,8,8,test_epoch0
008280,3,3,test_epoch0
008281,4,4,test_epoch0
008282,3,7,test_epoch0
008283,1,1,test_epoch0
008284,1,1,test_epoch0
008285,2,2,test_epoch0
008286,9,9,test_epoch0
008287,7,5,test_epoch0
008288,8,8,test_epoch0
008289,5,5,test_epoch0
008290,5,2,test_epoch0
008291,8,8,test_epoch0
008292,6,7,test_epoch0
008293,9,9,test_epoch0
008294,0,3,test_epoch0
008295,8,8,test_epoch0
008296,3,0,test_epoch0
008297,5,5,test_epoch0
008298,1,1,test_epoch0
008299,3,2,test_epoch0
008300,3,6,test_epoch0
008301,5,2,test_epoch0
008302,5,2,test_epoch0
008303,3,2,test_epoch0
008304,8,8,test_epoch0
008305,1,2,test_epoch0
008306,4,2,test_epoch0
008307,6,2,test_epoch0
008308,4,7,test_epoch0
008309,2,5,test_epoch0
008310,4,6,test_epoch0
008311,3,5,test_epoch0
008312,8,8,test_epoch0
008313,9,9,test_epoch0
008314,6,6,test_epoch0
008315,6,2,test_epoch0
008316,6,6,test_epoch0
008317,5,4,test_epoch0
008318,5,2,test_epoch0
008319,2,3,test_epoch0
008320,7,7,test_epoch0
008321,7,9,test_epoch0
008322,4,2,test_epoch0
008323,4,4,test_epoch0
008324,9,9,test_epoch0
008325,3,7,test_epoch0
008326,8,0,test_epoch0
008327,3,4,test_epoch0
008328,7,8,test_epoch0
008329,7,7,test_epoch0
008330,8,8,test_epoch0
008331,5,5,test_epoch0
008332,3,2,test_epoch0
008333,9,9,test_epoch0
008334,1,4,test_epoch0
008335,6,6,test_epoch0
008336,7,3,test_epoch0
008337,3,5,test_epoch0
008338,3,6,test_epoch0
008339,3,2,test_epoch0
008340,8,8,test_epoch0
008341,5,5,test_epoch0
008342,6,2,test_epoch0
008343,1,1,test_epoch0
008344,3,3,test_epoch0
008345,7,7,test_epoch0
008346,9,7,test_epoch0
008347,6,6,test_epoch0
008348,1,1,test_epoch0
008349,6,6,test_epoch0
008350,4,7,test_epoch0
008351,9,9,test_epoch0
008352,0,0,test_epoch0
008353,5,3,test_epoch0
008354,7,7,test_epoch0
008355,4,4,test_epoch0
008356,9,9,test_epoch0
008357,1,1,test_epoch0
008358,0,8,test_epoch0
008359,0,0,test_epoch0
008360,2,6,test_epoch0
008361,7,7,test_epoch0
008362,8,1,test_epoch0
008363,3,7,test_epoch0
008364,2,7,test_epoch0
008365,7,9,test_epoch0
008366,6,6,test_epoch0
008367,1,1,test_epoch0
008368,6,6,test_epoch0
008369,6,6,test_epoch0
008370,4,2,test_epoch0
008371,4,6,test_epoch0
008372,2,0,test_epoch0
008373,1,8,test_epoch0
008374,8,8,test_epoch0
008375,4,4,test_epoch0
008376,4,4,test_epoch0
008377,7,7,test_epoch0
008378,8,8,test_epoch0
008379,5,5,test_epoch0
008380,8,8,test_epoch0
008381,9,9,test_epoch0
008382,4,4,test_epoch0
008383,3,3,test_epoch0
008384,2,2,test_epoch0
008385,2,3,test_epoch0
008386,9,1,test_epoch0
008387,3,4,test_epoch0
008388,0,8,test_epoch0
008389,1,1,test_epoch0
008390,1,1,test_epoch0
008391,1,1,test_epoch0
008392,1,1,test_epoch0
008393,6,6,test_epoch0
008394,8,8,test_epoch0
008395,7,7,test_epoch0
008396,1,1,test_epoch0
008397,3,3,test_epoch0
008398,0,0,test_epoch0
008399,4,2,test_epoch0
008400,5,7,test_epoch0
008401,0,0,test_epoch0
008402,3,2,test_epoch0
008403,0,0,test_epoch0
008404,6,6,test_epoch0
008405,2,4,test_epoch0
008406,0,2,test_epoch0
008407,9,9,test_epoch0
008408,8,8,test_epoch0
008409,6,2,test_epoch0
008410,8,8,test_epoch0
008411,5,5,test_epoch0
008412,8,8,test_epoch0
008413,2,2,test_epoch0
008414,9,9,test_epoch0
008415,6,6,test_epoch0
008416,0,0,test_epoch0
008417,6,2,test_epoch0
008418,1,1,test_epoch0
008419,8,2,test_epoch0
008420,7,2,test_epoch0
